test_id,Pstr
2155,4.76130051375998
2156,4.88627534917543
2157,4.6365388655688
2158,5.68854225354337
2159,5.0604873371129
2160,5.00435097608762
2161,5.38228322159084
2162,6.63440766012926
2163,6.72687609895911
2164,6.63116546861622
2165,5.46519462057798
2166,4.37433675122266
2167,5.31860110993857
2168,5.11450340165992
2169,6.62298759622404
2170,4.95536671988832
2171,4.9726445050903
2172,5.05351670122004
2173,5.03483827629599
2174,5.4675434605902
2175,4.10491205091579
2176,4.2100280998952
2177,5.12250276570356
2178,4.6529483348045
2179,4.22167114966064
2180,5.96615849959482
2181,5.20069558928833
2182,4.67957807674356
2183,4.37776691985332
2184,4.3498682819716
2185,4.4076820979167
2186,6.03124275610843
2187,4.81376680384742
2188,5.5828219921188
2189,5.82127532515769
2190,5.32364337491632
2191,5.21803504146341
2192,5.78434232671905
2193,5.65276867106679
2194,6.30266102471289
2195,5.85607980740218
2196,6.03842944457125
2197,6.30548486303196
2198,4.72993727748011
2199,5.69165023596203
2200,6.46687362226077
2201,5.56207900001343
2202,5.37446645856368
2203,6.16666069982688
2204,6.77960636638927
2205,6.1642002444514
2206,6.0390529971721
2207,5.17573492674407
2208,4.56870574797251
2209,4.44544299810982
2210,5.3859997767972
2211,4.6839556923761
2212,4.7395585779147
2213,4.54656809076799
2214,5.8872299544059
2215,6.15610625536006
2216,5.24083581868961
2217,5.4151744368657
2218,4.91296563043482
2219,4.87276362922076
2220,4.9976933020318
2221,5.195181845091
2222,4.96606912811084
2223,5.26333971667513
2224,5.92787896542694
2225,5.57146479057302
2226,5.13285252909341
2227,4.83807745717989
2228,4.02602884305368
2229,5.42175295474634
2230,5.76125225462025
2231,5.79077778566833
2232,4.79068559576387
2233,5.22160698118005
2234,4.84893588894481
2235,4.14620248451915
2236,6.4747967622261
2237,6.09901823447508
2238,5.41296774487968
2239,4.91128406189574
2240,6.15358441385015
2241,5.79111857838988
2242,5.78625838959513
2243,5.71505009661472
2244,5.06831791761208
2245,4.69700193407133
2246,4.83652262511338
2247,6.68266439600476
2248,4.75295553369412
2249,4.58968674557053
2250,5.8758779612371
2251,6.0644291235465
2252,5.68509367116857
2253,5.45064917263556
2254,6.03173332671125
2255,6.09221462730291
2256,4.46003532285188
2257,4.13707108317753
2258,4.97798286384599
2259,5.75481456183999
2260,4.88114354990784
2261,5.94607616678452
2262,5.72447353128598
2263,5.25560817836262
2264,4.9944383252964
2265,5.34628833836557
2266,5.51621101937991
2267,6.0189933091333
2268,5.7139079889046
2269,5.28077750072939
2270,5.5065302735691
2271,4.71499107874145
2272,4.80197099347663
2273,5.02280270942758
2274,4.66003957276827
2275,4.38390007283508
2276,4.40542678115244
2277,5.2536230316879
2278,5.8485468978545
2279,5.34270388947029
2280,5.8799500949822
2281,5.57484946128513
2282,4.47305426642428
2283,4.4191169829934
2284,4.81273013205845
2285,5.0852814706018
2286,5.38826814762297
2287,5.28562195371418
2288,5.8536832874013
2289,4.50338581979816
2290,4.5380472417757
2291,5.0362767158782
2292,4.80822570476692
2293,4.43382015817729
2294,6.31682240185535
2295,5.6948773275352
2296,5.084645027398
2297,4.9718782612801
2298,5.56726227885278
2299,5.75008648680631
2300,5.4629474435055
2301,4.90761889578359
2302,5.12558590278833
2303,4.6627039962684
2304,6.03812018383491
2305,5.62618150240323
2306,4.57955508340722
2307,4.3866357514012
2308,4.8263049983415
2309,5.36042459400361
2310,4.66738269331756
2311,4.9967982882201
2312,5.62149221824928
2313,4.9471376938708
2314,5.07969081280818
2315,4.66183829823839
2316,4.5135442797771
2317,5.38064550918184
2318,4.57888104901492
2319,5.60357251672851
2320,4.40379208797932
2321,4.47436498184911
2322,6.14185619249158
2323,4.72021388376264
2324,6.1631722253621
2325,5.07260975433047
2326,4.77756462424196
2327,4.36939170211042
2328,4.50022044103434
2329,5.62554356848796
2330,5.364061235388
2331,5.32868229272509
2332,5.59294968202253
2333,5.83835524676319
2334,5.61911251552165
2335,6.12775498475143
2336,5.13503809449994
2337,5.06320021687375
2338,4.29705404899745
2339,5.45156255559475
2340,5.02606469814218
2341,5.02189359283024
2342,5.45173487273534
2343,5.07450795268195
2344,4.8890200207276
2345,5.9795459139125
2346,5.37630578633477
2347,4.70753399523452
2348,4.6348694831248
2349,5.56668288840226
2350,4.87034851482591
2351,4.03352771193931
2352,5.73363275494927
2353,4.49150053969149
2354,5.35050445490353
2355,5.9896009933937
2356,5.8081912118203
2357,6.04440970235305
2358,5.1732726540811
2359,4.41379936967172
2360,4.81518854871844
2361,5.48558545021537
2362,5.37739188644114
2363,5.91358234053614
2364,5.81608354128234
2365,5.66230004305853
2366,6.06932751888019
2367,5.6803079905595
2368,5.21621689103579
2369,5.71363940294399
2370,5.55796368336861
2371,5.65564080432027
2372,5.01128049718235
2373,5.45899902503448
2374,6.94863559732573
2375,6.15054938079516
2376,6.64371488823983
2377,5.85493647168094
2378,6.64076923072537
2379,6.09674507140411
2380,4.92062102353754
2381,5.1301131838643
2382,4.7404331985163
2383,5.63417984048633
2384,4.54263604867927
2385,4.4974749318551
2386,5.36803152518551
2387,5.14215922613144
2388,4.84986551162211
2389,5.70867936014197
2390,6.76334577560684
2391,6.57765257065316
2392,5.91815789256893
2393,5.02151881497387
2394,6.11930605557271
2395,6.11689803399446
2396,4.73446953683693
2397,6.37415308477934
2398,4.84107238140081
2399,4.18866068495877
2400,4.69872293855674
2401,5.68460965903158
2402,5.74747515344528
2403,5.61794413153745
2404,5.8884982006634
2405,5.9465651518256
2406,4.94233333786115
2407,6.22942398767898
2408,5.35105836229687
2409,4.99486965021271
2410,5.13720525901705
2411,4.93839967308459
2412,5.33773233225891
2413,4.71472057939178
2414,6.21780709192342
2415,5.49174886349351
2416,5.39870535768292
2417,5.55841196553843
2418,5.4407169883244
2419,5.71358217366991
2420,5.47257254971314
2421,5.30066591998694
2422,4.4900141925779
2423,5.89287777159714
2424,5.80167389363359
2425,4.57063619553818
2426,5.93849198782058
2427,6.02203627138359
2428,6.041620258446
2429,6.38256822129093
2430,4.73153606942629
2431,5.5147792109952
2432,5.04989864179113
2433,5.14654474543791
2434,5.27860322396007
2435,5.10027977363704
2436,6.04825072307372
2437,5.02211507256204
2438,4.59689324365758
2439,4.42688852125483
2440,4.94490388871981
2441,4.87181918978226
2442,5.34647184723217
2443,4.44835938285085
2444,4.40230150761983
2445,6.89264569677915
2446,4.65820914824988
2447,5.42166789407701
2448,5.34058428945978
2449,5.94506645936371
2450,5.79928810181473
2451,5.15412509821703
2452,5.57823138383389
2453,6.20343325100684
2454,5.90080778303401
2455,5.28200808169381
2456,5.91540753297737
2457,7.55587122307205
2458,5.81550491503894
2459,5.679624020559
2460,5.59176185273271
2461,4.7866531679497
2462,5.23707665217127
2463,5.25146068688244
2464,4.86451801694628
2465,5.06865061549311
2466,4.41618496028439
2467,5.73479318787355
2468,5.90236719772223
2469,5.45057026012257
2470,4.93699101705398
2471,4.78377014620856
2472,5.19262378120891
2473,5.34972482386165
2474,5.23504886875996
2475,4.60523712899171
2476,4.6823558019427
2477,5.06667987381386
2478,5.3266238849937
2479,5.10905764964576
2480,5.21837250193097
2481,4.51103728880117
2482,5.01666158977371
2483,4.99404178207559
2484,4.6625691936359
2485,4.61306878119634
2486,5.06463732398072
2487,4.55041144696454
2488,4.63560328173759
2489,5.06484739043966
2490,5.12828417498134
2491,5.59066426816972
2492,5.94061294553515
2493,5.02183435787836
2494,6.53329170466035
2495,6.23924553080318
2496,5.53416498080693
2497,5.597232316053
2498,5.99776770272759
2499,6.0741439554463
2500,5.1729123280583
2501,5.37514779475052
2502,4.67034841245966
2503,4.09887097115461
2504,7.27475921874667
2505,5.82619234893239
2506,5.9368852765929
2507,5.04453696276329
2508,4.84847444782618
2509,4.68203990153619
2510,5.65664881274079
2511,5.51591283395305
2512,4.7605841899135
2513,5.13242966639592
2514,5.0693128289853
2515,4.80934813062983
2516,4.87952883049006
2517,4.9633849773068
2518,5.08916775780161
2519,6.82106489539642
2520,5.06013451629487
2521,5.12333311299176
2522,5.23596132353185
2523,7.00705614506602
2524,5.58681600101375
2525,5.17205902848425
2526,4.89271530943132
2527,5.83620891483007
2528,5.1011650043054
2529,5.64819778868158
2530,6.84481108655125
2531,6.6428876477584
2532,6.13296628089326
2533,6.52748746947793
2534,6.43913572814627
2535,6.31260249876196
2536,5.82272912769114
2537,4.59560475051011
2538,5.41153364809359
2539,4.61305118007127
2540,6.16119117885055
2541,5.94364762971835
2542,5.30874889915621
2543,4.99503502401632
2544,4.85350147750238
2545,4.78474258465234
2546,5.02645845000321
2547,6.07047297199472
2548,5.10505206244632
2549,4.85727220449163
2550,4.71848476579754
2551,6.23567090893676
2552,5.76330400130563
2553,5.90735951834633
2554,6.24601235332803
2555,6.31597425372635
2556,6.04547014940884
2557,5.0704865637017
2558,5.24487836344897
2559,7.05065239706123
2560,5.35496263482966
2561,5.35299100095251
2562,5.27705802603874
2563,6.15510245807341
2564,6.63575350801468
2565,4.41167387740919
2566,4.19611950330385
2567,3.45436477090425
2568,5.73198252567244
2569,5.59739686991643
2570,4.42147433156264
2571,4.6337319073473
2572,4.73900598866217
2573,4.488591083555
2574,4.30783526598136
2575,4.99878576085294
2576,3.92319666300412
2577,4.25297419277099
2578,5.2867567587826
2579,4.71127098440698
2580,4.90961646214075
2581,4.16349829266124
2582,4.64254783783268
2583,5.84049588364601
2584,4.98117758484681
2585,6.98065226405705
2586,6.09606521409673
2587,5.90890338823993
2588,4.65975290874618
2589,4.43366964992553
2590,4.50902698818973
2591,4.79585905632148
2592,4.38096424125729
2593,4.93498914081887
2594,4.9406657336909
2595,4.9833059701214
2596,4.48731537213644
2597,4.29960856238306
2598,5.01769565662743
2599,5.55580714783144
2600,4.87325202971803
2601,6.1527203351468
2602,5.27242049741471
2603,4.90674436667258
2604,5.32918743767039
2605,4.77044355093065
2606,5.4229027228472
2607,4.24365554819031
2608,5.44317864017618
2609,5.2536838795891
2610,5.02817508334529
2611,4.86019464895861
2612,5.62912283341055
2613,5.62839915339727
2614,4.47375877776753
2615,5.49410900893427
2616,5.792527979117
2617,5.42369921400233
2618,5.060973837409
2619,4.63098122646017
2620,5.03353822123671
2621,5.47228367560006
2622,5.32606568892387
2623,5.1609674920206
2624,5.27894230644816
2625,6.01140239828986
2626,6.04061535726436
2627,5.89530154478152
2628,5.7501239535193
2629,5.3300273819402
2630,4.75544429309064
2631,4.38251444806539
2632,4.85708790732771
2633,4.8801940692811
2634,6.11740618215868
2635,4.8530667892386
2636,4.956587621645
2637,4.57124156729918
2638,5.07982911976123
2639,5.77931158218349
2640,5.32099860487393
2641,7.0532018100779
2642,7.46816284134253
2643,6.73946638706276
2644,4.89594840166421
2645,4.83700689389543
2646,6.0077308049038
2647,5.99656652642154
2648,5.5451313782091
2649,5.06534285108309
2650,5.29945167619972
2651,4.55411296358725
2652,5.00846142804565
2653,5.2813225337974
2654,5.38626939121117
2655,5.33290027888862
2656,5.9811238893112
2657,5.32441019310733
2658,5.02336038166007
2659,5.0431973641682
2660,7.04373495019464
2661,5.29934962486011
2662,5.22351786730656
2663,4.91005072648699
2664,4.86081571643124
2665,5.64838189611585
2666,6.85748771929018
2667,6.23443396740253
2668,4.25293768974816
2669,4.49047187642581
2670,5.00254207351778
2671,5.66347186955507
2672,4.75274904701368
2673,5.0105948177191
2674,5.4473294125146
2675,5.12444053804362
2676,4.90602615562327
2677,4.73639194152398
2678,4.9657479311912
2679,4.96056410306085
2680,4.92478948785102
2681,5.15143190268823
2682,6.24329336883314
2683,5.4713259242456
2684,5.21552910205903
2685,6.21583867739589
2686,5.50207770341336
2687,5.0574251782475
2688,5.49333480779095
2689,4.7315215721544
2690,4.71032407904735
2691,5.12573698067659
2692,4.97082204472065
2693,4.93616083380568
2694,6.12536691203228
2695,6.27267495099902
2696,5.76856474197171
2697,5.71943505581394
2698,5.04501728636412
2699,5.01458755009044
2700,4.93898787634322
2701,4.87680742729243
2702,4.2415411003617
2703,3.74520640648177
2704,5.10579974358395
2705,4.62525489384885
2706,5.77945648879782
2707,5.15601398725479
2708,4.66108640999319
2709,5.39293767119145
2710,5.18834928344589
2711,6.16161919188617
2712,5.21019903523087
2713,5.45737920616384
2714,5.41731416910294
2715,5.42877131917414
2716,7.101599034087
2717,5.61398289238685
2718,5.36316669768537
2719,4.67159230754526
2720,4.6992736990513
2721,4.56307157265202
2722,5.14138480995849
2723,5.29273211817202
2724,4.10359504931229
2725,4.53102858046469
2726,4.86137845944479
2727,3.76348991100337
2728,4.60461877248762
2729,6.79644104006833
2730,4.10944401217499
2731,4.11006519148183
2732,4.40341403987537
2733,5.03128426164922
2734,4.6601808766809
2735,4.8380931094428
2736,4.82254700289322
2737,5.1745197162735
2738,5.42911993796443
2739,4.9058940885023
2740,7.35321284906099
2741,5.6789888972967
2742,5.7770223628345
2743,5.64611658684742
2744,4.9029143970246
2745,5.21353926718602
2746,5.71551162347159
2747,5.30152546492865
2748,5.98212480423756
2749,5.71096829784069
2750,6.68538181481388
2751,5.58155376819314
2752,6.2439301762311
2753,4.72211641853267
2754,5.32773148332819
2755,5.09161277629504
2756,4.97179328255124
2757,5.84406712330624
2758,4.60861641423613
2759,5.30442497429173
2760,4.403699500416
2761,5.52356028049078
2762,4.43534638729177
2763,5.65566583344769
2764,8.20352225808791
2765,5.85337685433015
2766,6.50324624575825
2767,4.78392486587902
2768,5.17068119074981
2769,4.77209362343333
2770,5.260541875926
2771,4.5848553131453
2772,5.02899268030777
2773,6.81064810677258
2774,7.92923378893324
2775,6.30014925431693
2776,5.3351003863621
2777,6.09582000542075
2778,6.00876687874228
2779,6.03964435910413
2780,5.44235793837584
2781,4.49690850040752
2782,4.1659173910107
2783,3.99284036102953
2784,4.16974472255303
2785,4.00586691061871
2786,4.52744490721535
2787,4.90497517332499
2788,6.37282712552733
2789,5.49284142595857
2790,4.84938819835236
2791,4.76148312215736
2792,4.38483402619685
2793,5.89660379902087
2794,5.15732379308605
2795,5.32986907562913
2796,4.42573109004132
2797,4.84517458567148
2798,5.79348030461759
2799,5.16727036996146
2800,4.81621921689339
2801,5.3072172394221
2802,4.83787387281689
2803,4.99506920731769
2804,5.22213079957387
2805,5.12099457328747
2806,5.25632414369639
2807,4.87618315418744
2808,5.45041640388229
2809,5.53409453037369
2810,5.26082555281024
2811,4.94102577527932
2812,4.91849264305867
2813,4.87485251513197
2814,4.59168115987288
2815,4.86437626102634
2816,4.88118756761285
2817,4.71408113688426
2818,5.95192697695001
2819,5.98870152941302
2820,4.9128908577593
2821,5.55334723611569
2822,4.51428055460833
2823,5.10483901047578
2824,5.44189238423338
2825,5.57846000941959
2826,5.12642114492211
2827,5.25704602172523
2828,5.63082621557081
2829,5.93248831216042
2830,5.11150170046066
2831,4.70507561253153
2832,5.67459394784253
2833,5.20125314931108
2834,5.6564993261909
2835,6.00914130384165
2836,4.94830916485624
2837,4.71229253659796
2838,4.22820534838637
2839,4.62164649013836
2840,5.29675030286731
2841,6.24302411618906
2842,5.5104915148762
2843,4.55048035400149
2844,4.76399193119695
2845,4.52495116101332
2846,3.36320512531794
2847,4.2592032364997
2848,5.8794709931755
2849,5.4318170131886
2850,4.989923332179
2851,5.61343731025596
2852,5.18162941396899
2853,5.37376378489135
2854,3.94822573354018
2855,6.21039245643675
2856,5.99714153489843
2857,4.525963809104
2858,4.8958647520539
2859,5.62757871267506
2860,5.35798826372654
2861,5.56033514670745
2862,4.6486355736777
2863,6.87692429298317
2864,6.101830381711
2865,5.98430017028214
2866,5.55609599633594
2867,5.49803337967396
2868,4.85272618836131
2869,4.46294623776743
2870,5.23569871300082
2871,4.7602900561031
2872,4.81228346186763
2873,6.21337658711955
2874,5.85679407883951
2875,5.86150310880407
2876,4.64177945415352
2877,5.37267800945415
2878,4.31581643512828
2879,4.40601963666866
2880,5.8646434911348
2881,5.08605317658758
2882,5.14997205855908
2883,6.48493316988846
2884,5.73365036729706
2885,6.01775426246004
2886,5.16473513488438
2887,4.91650329351816
2888,4.75837429625906
2889,6.29090426557112
2890,5.36566847697074
2891,5.17834359082763
2892,6.57649918055135
2893,5.09003582193289
2894,5.89758081067339
2895,4.2981195612715
2896,6.39580120641811
2897,5.91494530868951
2898,5.22301440622699
2899,4.35625207055359
2900,4.17005954785108
2901,6.105139711504
2902,5.11846059106551
2903,7.30927550897517
2904,5.18902468107966
2905,5.24538094756266
2906,5.02159549087363
2907,5.25057926386854
2908,5.72446408957713
2909,6.04900114319281
2910,5.7590699545661
2911,6.10812567130524
2912,6.39042728482388
2913,4.7497836038463
2914,4.74056720787656
2915,4.9085083683753
2916,4.74651423685138
2917,5.02319982678751
2918,4.47240881637327
2919,4.43870025641163
2920,5.6788441626024
2921,5.42738772188208
2922,3.8461140221712
2923,5.14384931762223
2924,5.2158256287628
2925,4.71512033716233
2926,4.84874924090961
2927,4.45446892325216
2928,5.80180479627907
2929,5.89773729870587
2930,4.88869014276628
2931,4.42153616583957
2932,4.20982444811353
2933,5.6901369169071
2934,5.36534189919093
2935,5.30413223683146
2936,5.23096920706438
2937,4.68491394798475
2938,5.209607036065
2939,5.54387267989005
2940,4.60535727321372
2941,5.7668746592898
2942,4.74721667905083
2943,5.91265764333778
2944,5.79713098065719
2945,5.60194618946994
2946,4.91735423694107
2947,4.09391779175494
2948,4.01585873095258
2949,4.45858862851685
2950,4.77093073079943
2951,5.30213979582001
2952,4.87120898308504
2953,4.55901458718957
2954,4.93722826628584
2955,5.05003288701973
2956,4.74253055029234
2957,4.6933641473565
2958,6.47221520875706
2959,5.33814549528649
2960,5.65924836043836
2961,5.50708128167654
2962,6.51873373966952
2963,5.90702415737708
2964,5.66850007077064
2965,5.90843132837275
2966,5.65588781465949
2967,4.58864463424478
2968,5.77069166385257
2969,5.04121346766772
2970,5.90054861468948
2971,6.29909330347895
2972,6.0448491467963
2973,3.99753452531295
2974,4.68659902491064
2975,4.69708119143443
2976,5.15514028826079
2977,5.65617016777202
2978,5.194090249714
2979,6.21949413668284
2980,5.88977760444819
2981,5.83078957071579
2982,5.8175046264775
2983,5.89351440693732
2984,6.77341797830548
2985,5.2934632418306
2986,5.10194670214191
2987,6.27687880096295
2988,6.43066714778475
2989,5.83620061788919
2990,5.26882807772513
2991,5.87847602753125
2992,4.87123117613718
2993,4.70302177567104
2994,4.96509254468617
2995,4.05974281558486
2996,4.37643792431984
2997,4.30083321421377
2998,4.24186367488781
2999,4.69892206333764
3000,5.36174517441859
3001,5.63316195540922
3002,5.62427108439441
3003,6.18135896689397
3004,5.33787023513041
3005,5.54721333599832
3006,5.36035595387434
3007,4.86770398753568
3008,5.11652705772896
3009,5.48719130597507
3010,4.39567129746647
3011,4.71535044580961
3012,5.88579915138254
3013,5.60813405329223
3014,4.41442274673188
3015,5.64977289196172
3016,4.98934807489428
3017,6.08554873741893
3018,6.98819474853669
3019,4.86704831653182
3020,4.81529519498533
3021,5.77071603148121
3022,5.64430805047538
3023,4.7389164458316
3024,4.60352898064572
3025,4.92359269821298
3026,5.57740805309617
3027,4.06281597454428
3028,4.79443382044918
3029,4.97169443048816
3030,4.48014457312393
3031,5.23194861775362
3032,6.32983031708177
3033,6.15195636262449
3034,5.80619461855075
3035,6.2264396766737
3036,5.45484455744873
3037,4.82511081058572
3038,5.108594229121
3039,5.28428497841505
3040,4.90228484205172
3041,4.84892435435664
3042,4.54871069694605
3043,4.92411470897793
3044,4.4707067342087
3045,4.8904950993423
3046,5.98431544796366
3047,6.0863838922814
3048,5.30308340680899
3049,4.90725558008424
3050,5.5729998321315
3051,5.2756808745363
3052,4.63152279073152
3053,4.75452842306206
3054,4.86618162525335
3055,4.01605322253363
3056,4.46335523277886
3057,6.38449382743473
3058,6.83299005555794
3059,5.87237139023667
3060,6.08903179488256
3061,5.28797872019729
3062,4.93900371550132
3063,4.20034109589481
3064,5.39762039978216
3065,5.52518763676544
3066,5.13052701493569
3067,6.32009805146047
3068,6.16163666582306
3069,5.48926955115183
3070,5.86715328188578
3071,4.71032500591705
3072,5.39718132489213
3073,5.41443296580207
3074,5.25379501977147
3075,5.35600778364619
3076,5.35601852967301
3077,4.6230494847371
3078,4.96313425603054
3079,4.69999429459181
3080,4.8720129082977
3081,4.61854471908433
3082,5.37746897883603
3083,5.33741945195329
3084,4.33559849322957
3085,5.26043759623745
3086,5.2511700695375
3087,4.59509528411346
3088,6.35363987958229
3089,5.49754690583921
3090,5.28644386585564
3091,5.14802000201383
3092,6.42553921698307
3093,6.20778660111601
3094,5.71959656821089
3095,6.3339884160527
3096,5.49626743760146
3097,4.48474310649905
3098,5.84776785249538
3099,5.5030028201855
3100,5.26553856089667
3101,5.69441965813421
3102,5.41561993207642
3103,5.36074826595631
3104,4.953007836695
3105,5.46687792780733
3106,4.94639112285671
3107,5.61566261764696
3108,5.10705231200525
3109,5.3397989908259
3110,5.46639193077383
3111,5.4436218986968
3112,5.03095259287248
3113,5.77388096920392
3114,4.69011444005562
3115,5.05625436188692
3116,5.02612581484609
3117,5.1597010970572
3118,5.88070817032685
3119,5.27884811200402
3120,4.62657138961934
3121,4.5711454728132
3122,6.23547707248454
3123,5.40564622023266
3124,5.41079568167561
3125,5.41781386722496
3126,5.22817444787958
3127,4.37330560487026
3128,4.98898862805224
3129,4.84006299872063
3130,5.04017129072683
3131,5.08822744654653
3132,4.767522592195
3133,6.70589250360333
3134,7.31637329072385
3135,5.79764391793767
3136,4.89604686024638
3137,5.70241491966403
3138,4.37155968570803
3139,4.3226821236359
3140,4.28962509598917
3141,5.67448892856982
3142,6.02951075791946
3143,5.29401489939722
3144,5.62766966836126
3145,5.36811935486174
3146,5.05409072511359
3147,4.97727434524132
3148,5.46009436181777
3149,6.45109556942119
3150,5.05696217759594
3151,5.42376769601297
3152,4.93909940716147
3153,5.15265272472743
3154,5.09013990322106
3155,4.8035149046765
3156,4.56828407210328
3157,4.27850083385907
3158,5.56629080663055
3159,4.87406213947407
3160,6.05568200197823
3161,5.43928569833824
3162,5.72057743770539
3163,4.66461997573169
3164,5.99890467767654
3165,5.56177441843506
3166,4.94172634789507
3167,5.12231725958837
3168,4.31170075031898
3169,5.93196212040891
3170,5.58597835933268
3171,5.79143753071131
3172,5.00416459504252
3173,5.7633137878509
3174,5.35556217534578
3175,5.16702175406884
3176,5.08679685272984
3177,5.14638194951118
3178,5.49439295075588
3179,5.8302158801504
3180,6.54094011344205
3181,5.308872913043
3182,4.83513509288933
3183,5.15762536860557
3184,4.43934021366387
3185,3.66362273399983
3186,4.47794172432574
3187,6.77668694597602
3188,5.71901006452969
3189,5.52304683442689
3190,6.58711622644644
3191,5.32702088792024
3192,5.69807709799358
3193,5.23583628233113
3194,5.55608347416559
3195,5.68269320761047
3196,5.5858698351211
3197,5.67242693687251
3198,5.03621149953802
3199,4.28403640910228
3200,4.60393337519466
3201,5.72036413170163
3202,6.28106908641802
3203,5.53062898057938
3204,5.36917132845802
3205,5.9855759563232
3206,6.12392388239637
3207,4.9789906611212
3208,4.88802531623917
3209,4.53908261119693
3210,5.82381688654025
3211,5.47519162337003
3212,5.50694483664445
3213,5.57674573387446
3214,4.95328047995721
3215,4.68284229476448
3216,4.59001224188456
3217,5.02831984909327
3218,4.74514434214026
3219,5.68837153905822
3220,4.83089121661331
3221,4.58287142708746
3222,4.56595826949053
3223,5.44839504535356
3224,5.86050375395292
3225,5.72371588145821
3226,5.97069535973475
3227,5.52043728766039
3228,6.44584747922276
3229,4.98714810209942
3230,5.946131657104
3231,5.69385391905533
3232,5.6312460968869
3233,6.89226331866402
3234,5.37149078385511
3235,5.3996937180248
3236,4.74918529538965
3237,5.92956771689803
3238,4.52709853596301
3239,4.34137833649429
3240,5.4787601303871
3241,5.7142106802375
3242,5.16022110642849
3243,5.93276483120832
3244,5.18687865912486
3245,5.47514610978539
3246,5.67876017403725
3247,4.6351364194563
3248,4.85248395660664
3249,4.74538681109533
3250,4.61245421295034
3251,5.2975949518039
3252,4.81172939932099
3253,5.07631873937933
3254,4.81326353320143
3255,5.0285068298021
3256,5.12201828726709
3257,6.5506573538464
3258,6.10060648412339
3259,5.47015468148844
3260,5.53415911434117
3261,5.49970293109426
3262,4.96137468752379
3263,4.99578244891519
3264,5.25782994599167
3265,4.86153369922664
3266,4.10648915113512
3267,4.44685989021438
3268,6.21106095950324
3269,6.4987946758243
3270,5.23146842927321
3271,5.04411061232425
3272,4.66172425408693
3273,5.04954842602459
3274,5.00453405429517
3275,5.19191393522759
3276,5.40090871670464
3277,5.62184543001955
3278,4.76340823237005
3279,5.4681439190142
3280,4.14870790995352
3281,4.71266992811216
3282,4.9411395626139
3283,6.64625389281368
3284,6.05088289642381
3285,5.93736367300446
3286,5.20699853598023
3287,4.93065070242122
3288,4.99125716426564
3289,4.72271363046611
3290,6.1708435026598
3291,6.06085189514386
3292,5.7962251788369
3293,5.75561295502689
3294,6.69416901237704
3295,5.6482176369836
3296,4.49713434550038
3297,4.39778710933883
3298,4.41345218255009
3299,4.3767322778763
3300,4.2932450509204
3301,5.69639397699749
3302,5.59473611119241
3303,5.1697609132427
3304,5.8926334693439
3305,6.43825779794571
3306,5.08526265008382
3307,4.93739236967036
3308,6.16229257311317
3309,6.126711560357
3310,5.6331303824425
3311,5.1821907318133
3312,4.90416688906172
3313,4.70978979828878
3314,4.43145932625519
3315,3.93524140311184
3316,4.80029137304441
3317,4.60812926946689
3318,4.67485302874741
3319,5.58750467811953
3320,5.15725211868295
3321,4.94941098816304
3322,4.67548904476766
3323,5.25509484456899
3324,4.77703177783429
3325,6.21588527172097
3326,5.25997400626268
3327,5.35032471882975
3328,5.35482842782738
3329,5.01626622850946
3330,4.68973351443943
3331,4.8526515275046
3332,4.73292574203396
3333,4.6769840607883
3334,6.2011131493322
3335,5.70008763600348
3336,4.61144920250443
3337,4.25897854663006
3338,5.13484868049084
3339,4.23430002166491
3340,6.10218342761892
3341,6.54885012283009
3342,6.16768422759592
3343,4.60717378091726
3344,4.3905775421025
3345,4.88655146669473
3346,4.65992744277378
3347,5.24499840075135
3348,5.26028807414771
3349,5.16930562016941
3350,5.42625194270152
3351,5.24170383871298
3352,5.27074655397427
3353,4.93268585943108
3354,5.96171309635432
3355,4.30807527300213
3356,4.18203618378372
3357,4.13955548081505
3358,6.11156007449358
3359,5.04757351959281
3360,4.54635708411129
3361,4.47028697312003
3362,7.63626984224751
3363,6.49715882574352
3364,5.67930382221248
3365,5.63346702408517
3366,4.96620912877402
3367,4.83598802544453
3368,4.99205944143998
3369,5.69422739097313
3370,4.97668853958204
3371,4.6550533227598
3372,5.043497179872
3373,5.54831373516118
3374,7.39416297463816
3375,5.48202024593257
3376,5.25983414638109
3377,5.6339359198755
3378,5.37491408241175
3379,5.7754380987558
3380,5.46327492550716
3381,6.31829000827996
3382,5.08038240486569
3383,4.85344048607747
3384,4.65055708894995
3385,4.73139639479856
3386,5.4171839228821
3387,5.61101108026743
3388,5.42225367790128
3389,6.18616204582184
3390,6.32030043438755
3391,5.85673356661121
3392,5.47697945681548
3393,5.04484494804334
3394,4.77816617291954
3395,5.18932941150663
3396,4.64851812072267
3397,5.99707954426692
3398,6.24949633762705
3399,6.11584844030891
3400,6.3411805098826
3401,5.23598072746163
3402,5.69259102016382
3403,5.06839853808539
3404,4.3746595723432
3405,4.21797628365537
3406,4.28025154429173
3407,5.17970922065412
3408,5.77321690430763
3409,4.07881522920519
3410,4.71444640325514
3411,5.8873775235337
3412,6.1192752076549
3413,5.94927306583667
3414,4.75481809966733
3415,4.41022547499245
3416,4.22584891533752
3417,5.43975768881792
3418,4.85758001131089
3419,4.46430153265601
3420,4.1309807356743
3421,4.69151256943556
3422,4.51516214334946
3423,5.47212615659357
3424,5.11877551974363
3425,5.45909027684816
3426,5.6170832861962
3427,4.82800543561737
3428,5.1294094641622
